"Account .","OPPORTUNITY .","Created","Last Updated Date","X_FUNCT_CLASS","Contact Id","Salutation","FST_NAME","LAST_NAME","WORK_PH_NUM","HOME_PH_NUM","CELL_PH_NUM","JOB_TITLE","X_JOB_LEVEL","Job Function","SUPPRESS_CALL_FLG","SUPPRESS_MAIL_FLG","SUPPRESS_EMAIL_FLG","EMP_FLG","ACTIVE_FLG","COMMENTS","Contact Status","Manager Id","Contact Role"
"1-A7ME-3080",,"17-DEC-10 02:05:59 PM","19-JUN-13 01:46:20 PM","SFA","1-1WDDRRA",,"Jan","Dpjuusel","+1188549769958
",,"+491607134844","KAM CHG-Meridian",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"17-DEC-10 03:59:21 PM","28-SEP-12 05:54:51 PM","SFA","1-1WDY2GX",,"Jeff","Mokyt","0326999184",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ML-1072",,"17-DEC-10 05:50:46 PM","18-JUN-13 03:23:13 PM","SFA","1-1WFE7KZ",,"Dawn","Iapexe","8601356609",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1232",,"17-DEC-10 11:23:45 PM","12-SEP-12 05:00:06 PM","SFA","1-1WHRHAQ",,"Denise","Gsgzfv","0632794891",,,"Dir of WIC",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1232",,"17-DEC-10 11:29:06 PM","12-SEP-12 05:00:06 PM","SFA","1-1WHRHDD",,"Monica","RfQkjjoky","7985712931",,,"WIC Policy Manager",,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ML-1161",,"22-DEC-10 10:12:35 PM","22-DEC-10 10:12:35 PM","SFA","1-1XDPF0O",,"Bradley","Eztrgw","7901157714",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1161",,"22-DEC-10 10:15:56 PM","22-DEC-10 10:15:56 PM","SFA","1-1XDPF59",,"Brad","Hadwti","3069612015",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2498",,"24-DEC-10 12:21:21 AM","28-SEP-12 09:21:03 PM","SFA","1-1XJNNJM",,"Therese","Cszu","7818265387",,,,,"Finance","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"24-DEC-10 12:27:58 AM","24-JUN-13 06:19:12 AM","SFA","1-1XJNNKJ",,"Keith","Wnblxl","3170236854",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"03-JAN-11 12:26:14 PM","25-JAN-12 11:56:53 AM","SFA","1-1Z23GNR",,"Olaf","Etyz","+8183277422",,"6096309602",,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ML-1169",,"05-JAN-11 02:50:44 PM","23-MAY-13 02:20:20 PM","SFA","1-1ZH0GM5",,"Ron","Zqey","7101858273",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"05-JAN-11 08:42:52 PM","05-JAN-11 08:42:52 PM","SFA","1-1ZHS734",,"Jessica","Jxugf","0828423097",,,"Merchant Assistant - Printing Hardware",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7ME-2829",,"06-JAN-11 04:22:45 PM","18-FEB-11 10:49:44 AM","SFA","1-1ZIRE97","Ms.","Jürgen","Ataxkz","+0679794573402
",,"+491732972944
","RSC Abtl. ICT/D",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1041",,"09-JAN-11 07:11:41 PM","22-FEB-13 06:49:10 PM","SFA","1-2058BR2",,"AnnMarie","PngPyfhnm","9363943312",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ML-1041",,"09-JAN-11 07:14:14 PM","22-FEB-13 06:49:10 PM","SFA","1-2058BR7",,"Tim","Fuqach","9790025721",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"09-JAN-11 07:12:48 PM","13-AUG-12 06:24:49 PM","SFA","1-205M2K0",,"Tammy","Vlfqfhc","1187807875",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"09-JAN-11 07:15:10 PM","13-AUG-12 06:24:49 PM","SFA","1-205M2KC",,"Javan","Kktvmbkb","2815748948",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1165",,"10-JAN-11 06:37:08 PM","18-JUN-13 03:50:46 PM","SFA","1-2060J5J",,"Maria","Hfhxktf","9299555664",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"10-JAN-11 10:20:55 PM","18-MAR-12 03:51:23 AM","SFA","1-208SREH",,"Patrick","Vf","8448332312",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-883",,"12-JAN-11 02:34:31 PM","12-JAN-11 02:34:31 PM","SFA","1-20FLBKD",,"Lewis","Gftqj","1397600762",,,"CEO",,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-284",,"12-JAN-11 03:28:03 PM","12-JAN-11 03:28:03 PM","SFA","1-20FLBL7",,"Kendell","Mhrtov","1263201213",,,"IT Corp",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-284",,"12-JAN-11 03:28:51 PM","12-JAN-11 03:28:51 PM","SFA","1-20FLBM9",,"James","Fauiclolqk","4663304153",,,"SVP Supply Chain",,"Procurement","N","N","N","N","Y",,"Active","1-A7PB-2090",
"1-A7ME-284",,"12-JAN-11 03:29:30 PM","12-JAN-11 03:29:30 PM","SFA","1-20FLBML",,"Russ","Mqyib","0449282653",,,"CFO",,"Operations","N","N","N","N","Y",,"Active","1-A7PB-2090",
"1-A7ML-1149",,"12-JAN-11 07:01:31 PM","08-MAR-13 07:36:44 PM","SFA","1-20IMZT5",,"Jennifer","Dcedhkap","2547944506",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2384",,"12-JAN-11 07:12:43 PM","08-MAR-13 08:17:42 PM","SFA","1-20IMZW1",,"Diane","Afdmxp","1321651070",,"4192520198",,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"14-JAN-11 04:20:52 PM","28-SEP-12 05:28:21 PM","SFA","1-20T2NI5",,"Robin","Knxf","8341750238",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"14-JAN-11 04:21:42 PM","28-SEP-12 05:28:21 PM","SFA","1-20T2NIA",,"Dawn","Eltqt","8096495779",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"14-JAN-11 04:38:20 PM","28-SEP-12 05:54:20 PM","SFA","1-20T5Y3Z",,"Karie","Dphwkgye","7672317244",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ML-428",,"14-JAN-11 06:54:45 PM","23-MAY-13 06:07:37 PM","SFA","1-20T9YZW",,"David","Grxdexo","4818514632",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1128",,"14-JAN-11 10:23:01 PM","06-MAR-13 09:45:22 AM","SFA","1-20UEJAZ",,"Oleg","Jllmhdkw","5850362546",,,"IT Director - Global Systems",,"IT","N","N","N","N","Y",,"Active","1-3IG3E00",
"1-A7ML-1003",,"15-JAN-11 11:59:48 PM","24-JUL-13 09:15:05 PM","SFA","1-20XB7VR",,"Dustin","Jfqqd","9570777446",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"16-JAN-11 12:03:16 AM","06-FEB-13 05:30:49 PM","SFA","1-20XB7VW",,"Rene","Hlumnj","8461895260",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"16-JAN-11 12:29:21 AM","28-JAN-13 04:10:09 PM","SFA","1-20XB7WO",,"Gail","Nlypje","1973227406",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"16-JAN-11 01:04:03 AM","16-JAN-11 01:04:03 AM","SFA","1-20XB7XP",,"Wes","Pirac","9074014289",,,,,"Contracts","N","N","N","N","Y",,"Active",,
"1-A7ME-66",,"20-JAN-11 04:37:47 PM","31-JUL-13 11:07:43 PM","SFA","1-21FXI78",,"Tom","Aekg","+0817153725879
",,,"IT Director, Europe",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"21-JAN-11 10:01:29 PM","06-MAR-13 07:33:59 PM","SFA","1-21O3W2L",,"Toby","Addfasyiz","2890702220",,,,,"Procurement","N","N","N","N","Y",,"Active","1-A7OV-2375",
"1-A7ME-3080",,"23-JAN-11 06:13:38 PM","23-JAN-11 06:13:38 PM","SFA","1-21UDUFJ","Mr.","Wilhelm","hhp Izwddwogt","+32803419876870
",,,"CIO International",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3166",,"24-JAN-11 07:22:15 PM","28-APR-13 08:04:07 PM","SFA","1-21UNF8W","Mrs.","Nicole","Hcqmdgo","+701137257157
",,"+491736707567
","KAM",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3166",,"24-JAN-11 04:26:32 PM","28-APR-13 08:04:07 PM","SFA","1-21YFB3F","Mr.","Jochen","Vogppymd","+549221674971
",,"+491727316425
","Purchasing",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1161",,"27-JAN-11 05:46:00 PM","27-JAN-11 05:49:07 PM","SFA","1-22D8TUR",,"Carolyn","Ozrmp","2943048527",,,"Pharmacy Category Manager",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1135",,"28-JAN-11 08:56:41 PM","28-JAN-11 09:01:19 PM","SFA","1-22J6W1U",,"Duane","Jnmwz","9626071577",,,"Procurement",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1135",,"28-JAN-11 09:06:41 PM","07-SEP-11 07:04:10 PM","SFA","1-22J6W1Z",,"Daniel","Mkszit","2629540599",,,,,"Supply Chain","N","N","N","N","Y",,"Active",,
"1-A7ME-3080",,"31-JAN-11 03:41:28 PM","19-JUN-13 01:32:37 PM","SFA","1-22RW8J1",,"Stephan","Kwlip","+15363468726
",,,"SLS Systemmenagement",,"Services","N","N","N","N","Y",,"Active",,
"1-A7ME-3080",,"01-FEB-11 10:31:14 AM","01-FEB-11 10:33:51 AM","SFA","1-22V8ZA3",,"Hans Jürgen","Inkomt","+0902405487144
",,"+4915115110708
","HAL Systemmanagement & PC Support",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2859",,"02-FEB-11 06:34:02 AM","28-APR-13 06:27:18 PM","SFA","1-22ZUMU2","Mr.","Andreas","Zakfjv","+46420351882
",,,"Sales Manager",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3166",,"02-FEB-11 07:43:48 AM","28-APR-13 08:04:07 PM","SFA","1-22ZUMW4","Mr.","Marcel","Nfqhg","+722437683805
",,"+491736791066
","Project Manager",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3041",,"02-FEB-11 03:03:37 PM","02-FEB-11 03:05:27 PM","SFA","1-233NMOT","Mr.","Sebastian","Nkwxivr","+7396961599656
",,,"Technischer Einkauf",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"04-FEB-11 03:48:55 PM","18-MAR-12 03:51:23 AM","SFA","1-23EK2ZF",,"Kyle","Pbnefiq","4760638972",,,"WIC-Team Lead System Integration",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"04-FEB-11 03:51:36 PM","18-MAR-12 03:51:23 AM","SFA","1-23EK2ZK",,"Bernie","Ctuknv","5140077831",,,"WIC-Team Lead Testing",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"04-FEB-11 03:52:43 PM","18-MAR-12 03:51:23 AM","SFA","1-23EK2ZP",,"Tracy","Cncrhuv","1046614146",,,"WIC-System Integration",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3145",,"07-FEB-11 10:27:00 AM","22-DEC-11 09:16:32 AM","SFA","1-23M16VZ",,"Thomas","Htyufy","+6922451064
",,"+491713642529",,,"IT","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"07-FEB-11 08:06:41 PM","07-FEB-11 08:06:41 PM","SFA","1-23R30A0",,"Heidi","Tqnhc","9618901613",,,"Marketing Manager, Sponsorships",,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7ME-931",,"08-FEB-11 06:59:02 PM","12-JUN-13 11:13:59 AM","SFA","1-23VYCX1",,"Jeff","Puzvk","7948606667",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-2827",,"09-FEB-11 06:31:02 PM","09-FEB-11 06:31:02 PM","SFA","1-23YZUFH",,"Barb","Lhrfozrp","6260523501V97055",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2511",,"09-FEB-11 08:14:21 PM","09-FEB-11 08:14:21 PM","SFA","1-23YZUFY",,"Joe","Xdxvjye","4789159473",,,,,"Incomplete","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"12-FEB-11 03:00:59 PM","13-AUG-12 06:24:50 PM","SFA","1-24CXTMN",,"Rick","Kpiwgs","3038053651",,,"Hollister Location",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"12-FEB-11 03:03:37 PM","13-AUG-12 06:24:50 PM","SFA","1-24CXTN0",,"Adrienne","Dkyfwwwvdy","9395307017",,,,,"Finance","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"12-FEB-11 03:06:10 PM","13-AUG-12 06:24:50 PM","SFA","1-24CXTND",,"Brenda","Ttljon","6999969770",,,"Records Mgmt",,"Finance","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"12-FEB-11 03:08:11 PM","13-AUG-12 06:24:51 PM","SFA","1-24CXTNQ",,"Teresa","Esaalib","6693056994",,,,,"Finance","N","N","N","N","Y",,"Active",,
"1-A7KN-871",,"16-FEB-11 04:55:38 PM","16-FEB-11 04:55:38 PM","SFA","1-24XPXEG",,"Heidi","Lrmuh","2856646486",,"5615735173","Marketing Manager, Sponsorships",,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7ML-1022",,"17-FEB-11 03:48:43 PM","23-MAY-13 03:39:09 PM","SFA","1-252NNAL",,"Jeremy","Luvpwot","2564588030",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"18-FEB-11 09:55:12 PM","18-FEB-11 09:55:12 PM","SFA","1-259BGXX",,"Lee","Xapfqfyt","6505047411",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-2989",,"23-FEB-11 11:24:10 AM","18-MAR-12 03:51:23 AM","SFA","1-25SC81F",,"Jessica","Vpfnalttzu","+2951030018021
",,"+4901733281295
","Material Group Manager IT & Telecommunication",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7ME-2827",,"23-FEB-11 10:30:57 PM","09-FEB-12 06:18:13 PM","SFA","1-25VZHYD",,"Sherri","Lqsaac","7780777692",,"9529953262",,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1778",,"24-FEB-11 12:22:42 PM","23-MAY-13 05:46:22 PM","SFA","1-25YHRAA",,"Amanda","Bnrgcoi","0503478693",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-2865",,"24-FEB-11 11:44:41 PM","27-APR-11 01:31:50 PM","SFA","1-25ZYZ8R","Mr.","Zeljko","Lhzapa","+5944878713455
",,,"Direktor Bereichsleiter Information Technology & Project Management",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2989",,"24-FEB-11 05:37:50 PM","18-MAR-12 03:51:23 AM","SFA","1-260GMY1",,"Steffan","Uaiwm","+828127228447
",,"+491733081616
","Head of IT Infrastructure",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3147",,"25-FEB-11 12:33:37 PM","25-FEB-11 12:33:37 PM","SFA","1-26259RI",,"Udo","Yyvjhzv","+154541554
",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3166",,"04-MAR-11 09:34:38 AM","28-APR-13 08:04:07 PM","SFA","1-2734HZN","Mr.","Rainer","Tvnewc","+1590080387913
",,"+491759363967
","KAM",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3166",,"04-MAR-11 09:37:39 AM","28-APR-13 08:04:07 PM","SFA","1-2734HZU","Mr.","Siegfried","Wyökke","+4743788544042
",,"+491759363916
","KAM",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3080",,"04-MAR-11 02:49:46 PM","19-JUN-13 01:18:18 PM","SFA","1-277RTK1",,"Uwe","Xqgtgh","+1419343346892
",,"+4915115110288
","Division Manager Oganisation, Senior Director",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1165",,"04-MAR-11 05:11:47 PM","18-JUN-13 03:50:46 PM","SFA","1-277RU0D",,"Spencer","Kix","8679408433",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2553",,"04-MAR-11 10:17:40 PM","04-MAR-11 10:19:43 PM","SFA","1-279EDYR",,"TJ","Vyvm","0111099017",,,"Athletics Dir of Dev - Major Gifts and Premium Seating",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-575",,"07-MAR-11 07:27:41 PM","28-FEB-13 06:25:53 PM","SFA","1-27KSX1T",,"Susan","Ztofw","1799013626",,,"Manager Global IR Procurement",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-1463",,"10-MAR-11 04:25:58 PM","07-MAR-13 04:39:37 PM","SFA","1-280HBG7",,"Leo","Wombq","5805651697",,,"CEO",,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-1463",,"10-MAR-11 04:30:06 PM","07-MAR-13 04:39:37 PM","SFA","1-280HBGF",,"Gavin","Eqklqniktm","5247385218",,,"CFO",,"Finance","N","N","N","N","Y",,"Active",,
"1-A7ME-1463",,"10-MAR-11 04:32:31 PM","07-MAR-13 04:39:37 PM","SFA","1-280HBGV",,"Dennis","Tfwsyo","5965711050",,,"COO",,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-1463",,"10-MAR-11 04:33:33 PM","07-MAR-13 04:39:37 PM","SFA","1-280HBHB",,"Jackie","Gmdayroq","6415259702",,,"VP Marketing Services",,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7ME-1463",,"11-MAR-11 08:50:41 PM","12-MAR-13 06:13:37 PM","SFA","1-286VX1P",,"Sanjay","Fujfvo","5071684856",,,"Senior Manager, IT Strategy & Architecture",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2051",,"14-MAR-11 02:32:35 PM","20-JUN-13 01:47:05 PM","SFA","1-28D0OOS","Mr.","Steffen","Ptaov","+39132398411999
",,,"IT Einkauf NIT",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-1181",,"15-MAR-11 12:44:17 PM","23-MAY-13 03:59:32 PM","SFA","1-28ITL67",,"Buzz","Nisguml","4390642460",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ML-671",,"17-MAR-11 04:08:59 AM","01-MAR-13 11:59:13 AM","SFA","1-28VA7YS",,"Michael","Htmhjqlm","8315584596",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"18-MAR-11 07:38:15 PM","18-MAR-11 07:38:15 PM","SFA","1-293N1V7",,"Sue","Tggxciy","1853733804",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"21-MAR-11 10:08:30 AM","25-JAN-12 11:52:15 AM","SFA","1-29BCPKH",,"Thilo","Lqphav","+52932426729",,"+491727328647",,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"22-MAR-11 03:48:23 PM","06-MAR-13 07:33:59 PM","SFA","1-29G6ICC",,"Phillip","Kghyidc","4359346015",,,,,"IT","N","N","N","N","Y",,"Active","1-A7OR-1862",
"1-A7ML-1106",,"22-MAR-11 08:55:11 PM","01-AUG-13 03:40:04 PM","SFA","1-29IVCT2",,"Shane","Unspmnyt","1573194427",,,,,"Incomplete","N","N","N","N","Y",,"Active",,
"1-A7ME-2481",,"24-MAR-11 12:38:58 PM","02-OCT-12 11:38:40 AM","SFA","1-29QXUY7","Mr.","Fred","Famsqur","+018638507513
",,,"Prozesse/ Organisation & Verkauf",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2481",,"24-MAR-11 12:41:58 PM","02-OCT-12 11:38:35 AM","SFA","1-29QXUYE","Mr.","Norbert","Fyfd","+518183779194
",,,"Zentraleinkauf",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7ME-2481",,"24-MAR-11 12:44:34 PM","02-OCT-12 11:38:40 AM","SFA","1-29QXUYO",,"Stefan","Vqxuhsenm","+202764445009
",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2481",,"24-MAR-11 12:49:17 PM","02-OCT-12 11:38:39 AM","SFA","1-29QXUZ4",,"Michael","Gddhbtnt","+892501731246
",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2481",,"24-MAR-11 12:52:56 PM","02-OCT-12 11:38:35 AM","SFA","1-29QXUZC","Mr.","Oliver","Rkaaxgalj","+865213317
",,,"Abteilungsleiter Prozesse Organisation & Verkauf",,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"25-MAR-11 01:41:12 AM","25-MAR-11 01:41:12 AM","SFA","1-29UKDCF",,"Judy","Hsgbfahzf","8487070224",,"5019448644",,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"25-MAR-11 01:43:58 AM","15-DEC-11 07:32:00 PM","SFA","1-29UKDCM",,"Jay","Olguvu","8179113843",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"25-MAR-11 09:41:56 PM","28-SEP-12 05:54:27 PM","SFA","1-2A03JV1",,"Michael","CqLatdlr","0681362229",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"25-MAR-11 09:42:43 PM","28-SEP-12 05:54:27 PM","SFA","1-2A03JV8",,"Bonnie","Clme","6974867073",,,,,"Facilities","N","N","N","N","Y",,"Active",,
"1-A7ML-1087",,"28-MAR-11 08:28:43 PM","01-DEC-12 02:34:35 PM","SFA","1-2AAKGXF",,"Kim","Ytzsx","1887411694",,,"Product Testing Analyst",,"IT","N","N","N","N","Y",,"Active","1-A7OZ-1445",
"1-A7ME-2604",,"30-MAR-11 12:09:46 PM","25-JAN-12 11:52:29 AM","SFA","1-2AK46F3",,"Thilo","Jgtduf","+65629614511
",,"+491727328647
",,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3138",,"31-MAR-11 11:03:30 AM","28-APR-13 06:39:01 PM","SFA","1-2ATM8HG","Mrs.","Heike","Owuwv","+1697404516
",,,"Manager Procurement",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-3138",,"31-MAR-11 11:08:23 AM","28-APR-13 06:39:01 PM","SFA","1-2ATM8IU","Mr.","Frank","Wölg","+444823977182
",,"+4901714965030
","KAM Leasing specialist",,"Sales","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"31-MAR-11 09:45:03 PM","07-MAR-13 04:39:47 PM","SFA","1-2AZ46MA",,"Dave","Ivvh","9099509974",,,"Safeway SVP of Pharmacy",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"31-MAR-11 09:47:47 PM","07-MAR-13 04:39:47 PM","SFA","1-2AZ46MI",,"Joe","Junstq","2847219221",,,"VP Information Technology",,"IT","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"31-MAR-11 09:49:33 PM","07-MAR-13 04:39:47 PM","SFA","1-2AZ46MO",,"Tom","Jwzk","6278512141",,,"VP Pharmacy",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"31-MAR-11 09:51:27 PM","07-MAR-13 04:39:47 PM","SFA","1-2AZ46MU",,"Mark","Nwlvqa","0275804905",,,"Director of IT",,"IT","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"31-MAR-11 09:53:41 PM","12-MAR-13 05:58:58 PM","SFA","1-2AZ46N0",,"Allen","Htkfsx","9026262394",,,"Director, Business Applications Solutions",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"31-MAR-11 10:04:10 PM","07-MAR-13 04:39:48 PM","SFA","1-2AZ46N7",,"Mike","Kchxrs","33018427110430236951",,,"Director Human Resources",,"HR","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"31-MAR-11 10:05:55 PM","07-MAR-13 04:39:48 PM","SFA","1-2AZ46ND",,"Jason","Hfirjcosf","9393120085",,,"Executive Director IT",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1135",,"01-APR-11 04:20:31 PM","01-APR-11 04:20:31 PM","SFA","1-2B5I6KJ",,"Julie","Tfdqvqd","1753971610",,,"Director of Oracle",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3138",,"04-APR-11 02:47:17 PM","28-APR-13 06:39:01 PM","SFA","1-2BHG3EW","Mr.","Ralf","Shefrofp","+20697078182
",,"+491607134833
","Regional Manager southwest",,"Finance","N","N","N","N","Y",,"Active",,
"1-A7ML-1181",,"07-APR-11 12:40:21 PM","23-MAY-13 03:59:33 PM","SFA","1-2BT5HE3",,"Brian","Jqhegsjnaer","2683310608",,,"Relationship Manager",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7LT-2078",,"08-APR-11 01:38:26 AM","18-MAR-12 03:51:23 AM","SFA","1-2BVZZBG",,"Christopher","Qhfhgrtdtpc","6739793458",,,,,"Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-1837",,"11-APR-11 10:10:53 AM","28-APR-11 06:23:33 PM","SFA","1-2C6G8AU",,"Max","Dmjsqjbu","+03661261606
",,"+491604797955
","Account Manager",,"Buying/Merchant","N","N","N","N","Y",,"Active",,
"1-A7ME-2723",,"11-APR-11 08:54:03 PM","08-FEB-12 04:02:41 PM","SFA","1-2C7ZMSM",,"Gary","Arhclybjep","8757331324",,,"Technical Services Manager",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1106",,"12-APR-11 06:22:27 PM","01-AUG-13 03:40:03 PM","SFA","1-2CDZ26X",,"Marty","Hjyacww","4763383930",,,"IT Support Manager",,"IT","N","N","N","N","Y",,"Active","1-2V7Y093",
"1-A7ML-1106",,"12-APR-11 06:24:55 PM","01-AUG-13 03:40:03 PM","SFA","1-2CDZ274",,"Braden","Ygbhjzhr","4550729953",,,,,"Incomplete","N","N","N","N","Y",,"Active",,
"1-A7ML-1161",,"14-APR-11 02:55:01 PM","17-SEP-13 07:24:09 PM","SFA","1-2CPGYWP",,"Paul","Bxtfhmojhdv","2801192985",,,"IT tech over Shackelford Store",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"14-APR-11 06:48:42 PM","18-MAR-12 03:51:23 AM","SFA","1-2CQSUJT",,"Harold","Qusb","4149023791",,,"TXDPS Procurement Manager",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-3044",,"15-APR-11 09:14:18 AM","19-MAR-13 12:19:36 PM","SFA","1-2CU6APX",,"Thomas","Lstcro","+7432833996",,,"Purchasing Manager",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-1167",,"15-APR-11 09:36:32 AM","15-APR-11 09:36:32 AM","SFA","1-2CU6AQB",,"Werner","Tgvsov","+1890235121729",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"16-APR-11 06:47:34 PM","28-SEP-12 05:54:21 PM","SFA","1-2CY39FB",,"Tim","Bzdsplz","7261267769",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"16-APR-11 07:03:32 PM","28-SEP-12 05:28:25 PM","SFA","1-2CY39IR",,"Michael","Szaecuu","5525223528",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
